question_id,question_text,decomposition,split,,
CLEVR_dev_2406,Is the large cube in front of a green shiny ball?,"return the large cube ;return is  #1 in front of a ball ;return #2 that  is  green , shiny",dev,,
CLEVR_dev_1391,Is the large cube purple?,return cube ;return #1 that  is  large ;return is  #2 purple,dev,,
CLEVR_dev_2760,Is the large cube the same color as any of the other large objects?,return large cube ;return large objects besides #1 ;return color of #1 ;return colors of #2 ;return #2 where #3 is  the   same as #4 ;return is  there any  #5,dev,,
CLEVR_dev_5072,Is the large cube the same color as the large rubber sphere?,return large cube ;return large rubber sphere ;return color of #1 ;return color of #2 ;return Is #3 the same as #4,dev,,
CLEVR_dev_1414,Is the large cyan square shiny?,return squares ;return #1 that  is  large ;return #2 that  is  cyan ;return is  #3 shiny,dev,,
CLEVR_dev_4029,Is the large gold cube the same material as the cube closest to the yellow cylinder?,return the   yellow cylinder ;return cubes ;return #2 that  are closest to  #1 ;return the   large gold cube ;return the   material of #3 ;return the   material of #4 ;return if  #5 and #6 are the   same,dev,,
CLEVR_dev_3252,Is the large green sphere the same material as the object to the left of the green cylinder?,return green sphere ;return #1 that  Is large ;return objects ;return green cylinder ;return #3 to  the   left of #4 ;return material of #2 ;return material of #5 ;return Is #6 the   same as #7,dev,,
CLEVR_dev_2688,Is the large sphere red and shiny?,"return the  large sphere ;return is  #1 red ;return is  #1 shiny ;return #2 ,  #3",dev,,
CLEVR_dev_2975,Is the large sphere shiny?,return large sphere ;return is  #1 shiny,dev,,
CLEVR_dev_267,Is the largest cube shiny?,return largest cube ;return is  #1 shiny,dev,,
CLEVR_dev_4376,Is the largest item metallic?,return items ;return size for each #1 ;return #1 with  largest #2 ;return is  #3 metallic,dev,,
CLEVR_dev_3414,Is the largest object pictures matte or metallic?,return object ;return the largest #1 ;return if  #2 is matte ;return if  #2 is metallic ;return #3 or  #4,dev,,
CLEVR_dev_5878,Is the largest object red?,return objects ;return size for each #1 ;return #1 with  largest #2 ;return is  #3 red,dev,,
CLEVR_dev_4460,Is the material of any of thre balls the same as the cube?,return balls ;return cube ;return materials of #1 ;return material of #2 ;return #1 where #3 Is the same as #4 ;return Is there  any  #5,dev,,
CLEVR_dev_2032,Is the material of the large sphere the same material as the object to the right of the cyan cube? ,return large sphere ;return object ;return cyan cube ;return #2 to  the   right of #3 ;return material  of #1 ;return material  of #4 ;return is  #5 the   same as #6,dev,,
CLEVR_dev_3138,Is the matte green object a cylinder?,return matte object ;return #1 that is green ;return is #2 a cylinder,dev,,
CLEVR_dev_3390,Is the metal cube or the rubber ball furthest from the matte cube?,"return metals cube ;return rubber ball ;return matte cube ;return which  is  furthest from #3 of #1 ,  #2",dev,,
CLEVR_dev_2718,Is the metal gold thing in front of the red thing?,return metal thing  ;return #1 that  is  gold ;return red thing  ;return is  #2 in front of #3,dev,,
CLEVR_dev_468,Is the number of balls the same number as the cylinders?,return balls ;return cylinders ;return number of #1 ;return number of #2 ;return Is #3 the same as #4,dev,,
CLEVR_dev_4269,Is the number of brown objects the same as the gray?,return objects ;return #1 that  are brown ;return #1 that  are gray ;return the   number of  #2 ;return the   number of  #3 ;return is  #4 the   same as #5,dev,,
CLEVR_dev_3127,Is the number of brown objects the same as the number of gray objects?,return brown objects  ;return gray objects  ;return number of #1 ;return number of #2 ;return is #3 the   same as #4,dev,,
CLEVR_dev_6960,Is the number of gray objects less than the number of spheres?,return gray objects ;return spheres ;return number  #1 ;return number  #2 ;return Is #3 lower than #4,dev,,
CLEVR_dev_5874,Is the number of purple objects equal to the number of cylinders?,return purple objects ;return cylinders ;return number of #1 ;return number of #2 ;return Is #3 the same as #4,dev,,
CLEVR_dev_2595,Is the number of purple objects equal to the number of objects that are spheres?,return purple objects  ;return spheres ;return number of #1 ;return number of #2 ;return Is #3 the  same as #4,dev,,
CLEVR_dev_5126,Is the number of small purple cubes equal to the number of large purple cubes?,return cubes  ;return #1 that  are purple ;return #2 that  are small ;return #2 that  are large ;return the  number of  #3 ;return the  number of  #4 ;return if  #5 is  equal to  #6,dev,,
CLEVR_dev_4329,Is the number of spheres equal to the number of objects that are made of the same material as the purple object?,return spheres ;return purple object ;return objects besides #2 ;return material of #2 ;return materials of #3 ;return #3 where #5 Is the    same as #4 ;return number of #1 ;return number of #6 ;return Is #7 the    same as #8,dev,,
CLEVR_dev_4670,Is the object closest to the camera the largest?,return objects ;return #1 that  is  closest to  the   camera ;return is  #2 the   largest,dev,,
CLEVR_dev_5515,Is the object closest to the center of the plane shiny or matte?,return objects ;return #1 closest to  the   center of the  plane ;return is  #2 shiny or  matte,dev,,
CLEVR_dev_4234,Is the object entirely in the back made from rubber?,return objects ;return #1 entirely in  the  back ;return Is #2 made from  rubber,dev,,
CLEVR_dev_593,Is the object found the furthest left a sphere?,return objects ;return #1 that  is  furthest to  the  left ;return if  #2 is  a sphere,dev,,
CLEVR_dev_855,Is the object that is closest to the purple object of the same shape as the purple object?,return objects ;return #1 that  is  purple ;return #1 that  is  closest to  #2 ;return shape of #2 ;return shape of #4 ;return is  #4 equal to  #5,dev,,
CLEVR_dev_1579,Is the object that shares a color with the largest cylinder also shiny?,return largest cylinder ;return objects besides #1 ;return color of #1 ;return color of #2 ;return #2 where #3 Is the same as #4 ;return Is #5 shiny,dev,,
CLEVR_dev_6570,"Is the object to the left of the purple thing and behind the green cylinder, also green?",return the    purple thing ;return the    green  cylinder ;return objects ;return #3 that  are to the    left of #1 ;return #4 that  are behind #2 ;return if  #5 is  green,dev,,
CLEVR_dev_5826,Is the purple cube large?,return cubes ;return #1 that  are purple ;return if  #2 are large,dev,,
CLEVR_dev_5555,Is the purple cylinder the only purple object?,return objects ;return #1 that  are purple ;return number of  #2 ;return is  #3 equal one,dev,,
CLEVR_dev_3626,Is the purple cylinder the same size as the other cylinders?,return cylinders ;return #1 that  are purple ;return size of #2 ;return #1 besides #2 ;return sizes of #4 ;return if  #3 is  the same as #5,dev,,
CLEVR_dev_5776,Is the purple object the same shape as the gray object?,return purple object  ;return gray object  ;return shape of #1 ;return shape of #2 ;return is  #3 the   same as #4,dev,,
CLEVR_dev_6863,Is the purple object the same shape as the others/,return the   purple object ;return the   shape of #1 ;return objects ;return #3 besides #1 ;return the   shapes of #4 ;return if  #2 is  the   same as #5,dev,,
CLEVR_dev_3867,Is the purple sphere the only matte object?,return purple matte sphere ;return matte objects ;return number of #1 ;return number of #2 ;return Is #3 the same as #4,dev,,
CLEVR_dev_5962,Is the purple sphere the same material as the small gray cylinder?,return purple sphere ;return small cylinder ;return #2 that  is  gray ;return material of #1 ;return material of #3 ;return is  #4 the   same as #5,dev,,
CLEVR_dev_5975,Is the ratio of cubes the same as cylinders?,return cubes ;return cylinders ;return ratio of #1 ;return ratio of #2 ;return Is #3 the same as #4,dev,,
CLEVR_dev_7117,Is the red cube behind the blue cube?,return red cube ;return blue cube ;return Is #1 behind #2,dev,,
CLEVR_dev_594,Is the red cube near the blue cube?,return the  red cube ;return the  blue cube ;return is  #1 near #2,dev,,
CLEVR_dev_3045,Is the red cylinder large?,return cylinders ;return #1 that  is  red ;return is  #2 large,dev,,
CLEVR_dev_2722,Is the red item a ball?,return items ;return #1 that  are red ;return is  #2 a ball,dev,,
CLEVR_dev_1861,Is the red item the same shape as any other item?,return red item  ;return items besides  #1 ;return shape of  #1 ;return shapes of  #2 ;return #1 where  #3 is the same as #4 ;return is there any  #5,dev,,
CLEVR_dev_2389,Is the red sphere positioned farthest to the left?,return objects ;return #1 positioned farthest to  the  left ;return the  red sphere ;return if  #3 is  the  #2,dev,,
CLEVR_dev_5546,Is the rubber object in front of the yellow thing smaller than the gray object?,return rubber object  ;return yellow thing ;return gray object  ;return #1 in front of #2 ;return is  #4 smaller than #3,dev,,
CLEVR_dev_309,Is the shiny cylinder next to the green square?,return squares ;return cylinders ;return #1 that  is  green ;return #2 that  is  shiny ;return is  #4 next to  #3,dev,,
CLEVR_dev_377,Is the shiny object the same size as the round objects?,return shiny object ;return round objects ;return size of #1 ;return size of #2 ;return is  #3 the   same as #4,dev,,
CLEVR_dev_2153,Is the shiny sphere behind the gray sphere blue?,return the  gray sphere  ;return the  shiny sphere  ;return #2 that  is  behind #1 ;return if  #3 is  blue,dev,,
CLEVR_dev_3556,Is the silver sphere closer to a cube or a cylinder?,"return silver sphere ;return cube ;return cylinder ;return which  is  #1 closer to  of #2 ,  #3",dev,,
CLEVR_dev_1614,Is the small ball shiny?,return balls ;return #1 that  are small ;return if  #2 is  shiny,dev,,
CLEVR_dev_5415,Is the small brown object the same color as the small red object?,return objects ;return #1 that  are small  ;return #2 that  are red ;return #2 that  are brown ;return color of #4 ;return color of #3 ;return if  #5 is  the same as #6,dev,,
CLEVR_dev_1133,Is the small cube behind the matte purple cylinder matte or shiny?,return the  matte purple cylinder ;return cubes ;return #2 that  are small ;return #3 that  are behind #1 ;return if  #4 is  matte ;return if  #4 is  shiny ;return #5 or  #6,dev,,
CLEVR_dev_5268,Is the small cyan cube in full view?,return cubes ;return #1 that  are small ;return #2 that  are cyan ;return is  #3 in full view,dev,,
CLEVR_dev_3579,Is the small cylinder the same color as a large sphere?,return cylinders ;return #1 that  is  small ;return color of #2 ;return spheres ;return #4 that  is  large ;return color of #5 ;return is  #3 the  same as #6,dev,,
CLEVR_dev_4772,Is the small green object behind the brown sphere?,return the  brown sphere ;return objects ;return #2 that  are small ;return #3 that  are green ;return if  #4 are behind #1,dev,,
CLEVR_dev_3211,Is the small object a shiny cube?,return small object ;return shiny cube ;return is  #1 the  same as #2,dev,,
CLEVR_dev_2567,Is the small purple sphere the same color as the large spheres?,return small sphere ;return #1 that  is  purple ;return large spheres ;return color of #2 ;return colors of #3 ;return #1 where #4 is  the   same as #5 ;return is  there any  #6,dev,,
CLEVR_dev_1809,Is the small shiny blue shape closer to the large green cube or the shiny purple shape?,"return shiny blue shape  ;return large green cube ;return shiny purple shape  ;return which  Is #1 closer to of #2 , #3",dev,,
CLEVR_dev_6266,Is the small sphere the same color as one of the large cubes?,return sphere ;return #1 that  is  small ;return color of #2 ;return cubes ;return #4 that  are large ;return color for each #5 ;return is  #3 equal to  one of #6,dev,,
