id	question	gold	prediction	exact_match	sari	normalized_exact_match
CLEVR_dev_1887	How many shapes are being partially obstructed by the blue cube?	shapes @@SEP@@ blue cube @@SEP@@ @@1@@ partially obstructed by @@2@@ @@SEP@@ number of @@3@@	the blue cube @@SEP@@ shapes @@SEP@@ @@2@@ that are being partially obstructed by @@1@@ @@SEP@@ number of @@3@@	False	0.6357554281467325	False
CLEVR_dev_845	How many shapes are present?	shapes @@SEP@@ number of @@1@@	shapes @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_2772	How many shapes are reflected in the silver cylinder?	shapes @@SEP@@ silver cylinder @@SEP@@ @@1@@ reflected in @@2@@ @@SEP@@ number of @@3@@	silver cylinder @@SEP@@ shapes reflected in @@1@@ @@SEP@@ number of @@2@@	False	0.7935897435897435	True
CLEVR_dev_3449	How many shapes are small and metallic?	shapes @@SEP@@ @@1@@ which are small @@SEP@@ @@2@@ that are metallic @@SEP@@ the number of @@3@@	shapes @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are metallic @@SEP@@ number of @@3@@	False	0.8875593542260208	True
CLEVR_dev_6905	How many shapes are the same size in this group?	group @@SEP@@ shapes in @@1@@ @@SEP@@ sizes of @@2@@ @@SEP@@ @@2@@ where @@3@@ are the same @@SEP@@ number of @@4@@	shapes in this group @@SEP@@ sizes of @@1@@ @@SEP@@ @@1@@ where @@2@@ is the same @@SEP@@ number of @@3@@	False	0.6311247984042101	True
CLEVR_dev_4345	How many shapes are there in this image?	shapes @@SEP@@ number of @@1@@	shapes @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_1503	How many shapes of the same size are there?	shapes @@SEP@@ sizes of @@1@@ @@SEP@@ @@1@@ where @@2@@ are the same @@SEP@@ number of @@3@@	shapes @@SEP@@ sizes of @@1@@ @@SEP@@ @@1@@ where @@2@@ is the same @@SEP@@ number of @@3@@	False	0.913115588115588	True
CLEVR_dev_1811	How many shiney green items do you see?	shiney green items @@SEP@@ number of @@1@@	items @@SEP@@ @@1@@ that are shiney @@SEP@@ @@2@@ that are green @@SEP@@ number of @@3@@	False	0.5570728291316527	False
CLEVR_dev_2579	How many shiny blue cylinders are there?	cylinders @@SEP@@ @@1@@ that are blue @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ in both @@2@@ and @@3@@ @@SEP@@ number of @@4@@	cylinders @@SEP@@ @@1@@ that are shiny @@SEP@@ @@2@@ that are blue @@SEP@@ number of @@3@@	False	0.8578255675029869	False
CLEVR_dev_4862	How many shiny brown objects are visible?	objects @@SEP@@ @@1@@ that are shiny @@SEP@@ @@2@@ that are brown @@SEP@@ @@3@@ that are visible @@SEP@@ the number of @@4@@	objects @@SEP@@ @@1@@ that are shiny @@SEP@@ @@2@@ that are brown @@SEP@@ @@3@@ that are visible @@SEP@@ number of @@4@@	False	0.9605432500169342	True
CLEVR_dev_7038	How many shiny cubes are in this picture?	shiny cubes @@SEP@@ number of @@1@@	shiny cubes @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_6454	How many shiny cubes are this picture?	shiny cubes @@SEP@@ number of @@1@@	shiny cubes @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_7140	How many shiny items are there?	shiny items @@SEP@@ number of @@1@@	items @@SEP@@ @@1@@ that are shiny @@SEP@@ number of @@2@@	False	0.669017094017094	True
CLEVR_dev_5256	How many shiny metal cylinders are next to gray rubber shapes?	shiny cylinders @@SEP@@ @@1@@ that are metal @@SEP@@ gray shapes @@SEP@@ @@3@@ that are rubber @@SEP@@ @@2@@ next to @@4@@ @@SEP@@ number of @@5@@	shiny cylinders @@SEP@@ @@1@@ that are metal @@SEP@@ gray shapes @@SEP@@ @@3@@ that are rubber @@SEP@@ @@2@@ next to @@4@@ @@SEP@@ number of @@5@@	True	1.0	True
CLEVR_dev_2502	How many shiny objects are grouped together?	objects @@SEP@@ @@1@@ that is shiny @@SEP@@ @@2@@ that is grouped together @@SEP@@ number of @@3@@	shiny objects @@SEP@@ number of @@1@@	False	0.6383190883190882	False
CLEVR_dev_6859	How many shiny objects are shown?	shiny objects @@SEP@@ number of @@1@@	objects @@SEP@@ @@1@@ that are shiny @@SEP@@ number of @@2@@	False	0.669017094017094	True
CLEVR_dev_7010	How many shiny objects are smaller than the cube? 	shiny objects @@SEP@@ cube @@SEP@@ @@1@@ that are smaller than @@2@@ @@SEP@@ number of @@3@@	shiny objects @@SEP@@ cube @@SEP@@ @@1@@ that are smaller than @@2@@ @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_5276	How many shiny objects are to the left of the tan ball?	objects @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ that is tan @@SEP@@ @@3@@ that is ball @@SEP@@ @@2@@ that are to the left of @@4@@ @@SEP@@ number of @@5@@	shiny objects @@SEP@@ tan ball @@SEP@@ @@1@@ to the left of @@2@@ @@SEP@@ number of @@3@@	False	0.6364055299539171	False
CLEVR_dev_830	How many shiny things the same size as the object to the right of the matte cylinder?	cylinders @@SEP@@ @@1@@ that are matte @@SEP@@ objects @@SEP@@ @@3@@ that is to the right of @@2@@ @@SEP@@ size of @@4@@ @@SEP@@ @@3@@ that are @@5@@ @@SEP@@ @@6@@ that are shiny @@SEP@@ number of @@7@@	shiny things @@SEP@@ matte cylinder @@SEP@@ @@1@@ to the right of @@2@@ @@SEP@@ size of @@3@@ @@SEP@@ size of @@3@@ @@SEP@@ @@1@@ where @@4@@ is the same as @@5@@ @@SEP@@ number of @@6@@	False	0.7447135405886492	False
CLEVR_dev_3684	How many shiny yellow balls are there?	balls @@SEP@@ @@1@@ that are shiny @@SEP@@ @@2@@ that are yellow @@SEP@@ number of @@3@@	shiny balls @@SEP@@ @@1@@ that are yellow @@SEP@@ number of @@2@@	False	0.8962577277794669	True
CLEVR_dev_4859	How many shiny yellow things are there?	things @@SEP@@ @@1@@ that are yellow @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ in both @@2@@ and @@3@@ @@SEP@@ number of @@4@@	shiny things @@SEP@@ @@1@@ that are yellow @@SEP@@ number of @@2@@	False	0.8375509748058768	False
SPIDER_dev_3	What are the names, countries, and ages for every singer in descending order of age?	singers @@SEP@@ the names of every @@1@@ @@SEP@@ the countries of every @@1@@ @@SEP@@ the ages of every @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@ @@SEP@@ @@5@@ sorted by descending order of @@4@@	companies @@SEP@@ names of @@1@@ @@SEP@@ countries of @@1@@ @@SEP@@ ages of @@1@@ @@SEP@@ @@2@@ , @@3@@ @@SEP@@ @@5@@ sorted by @@4@@ in descending order	False	0.6351619940905655	False
SPIDER_dev_30	Show countries where a singer above age 40 and a singer below 30 are from.	countries @@SEP@@ singers from @@1@@ @@SEP@@ ages of @@2@@ @@SEP@@ @@1@@ where @@3@@ is above 40 @@SEP@@ @@1@@ where @@3@@ is below 30 @@SEP@@ @@1@@ in both @@4@@ and @@5@@	countries @@SEP@@ ages of @@1@@ @@SEP@@ @@1@@ where @@2@@ is above 40 @@SEP@@ @@1@@ where @@2@@ is below 30 @@SEP@@ @@1@@ of both @@3@@ and @@4@@	False	0.8256007277746408	False
CLEVR_dev_1802	How many sides does the largest item have?.	items @@SEP@@ size of @@1@@ @@SEP@@ @@1@@ with the largest @@2@@ @@SEP@@ the sides of @@3@@ @@SEP@@ the number of @@4@@	largest item @@SEP@@ sides of @@1@@ @@SEP@@ number of @@2@@	False	0.612369420702754	False
CLEVR_dev_2662	How many sides of the cube are next to a sphere?	cube @@SEP@@ sides of @@1@@ @@SEP@@ @@2@@ next to a sphere @@SEP@@ number of @@3@@	cube @@SEP@@ sphere @@SEP@@ @@1@@ that is next to @@2@@ @@SEP@@ number of @@3@@	False	0.6022084195997239	False
CLEVR_dev_6611	How many sides of the purple cube can be seen?	purple cube @@SEP@@ sides of @@1@@ @@SEP@@ @@2@@ that can be seen @@SEP@@ number of @@3@@	purple cube @@SEP@@ sides of @@1@@ @@SEP@@ number of @@2@@	False	0.7856763119921014	False
CLEVR_dev_5326	How many silver objects, both matte and silver, are there?	objects @@SEP@@ @@1@@ that are silver @@SEP@@ the number of @@2@@	objects @@SEP@@ @@1@@ that are silver @@SEP@@ @@2@@ that are matte @@SEP@@ @@3@@ that are silver @@SEP@@ number of @@4@@	False	0.82640522875817	False
SPIDER_dev_300	What are the ids, names, and descriptions for all documents?	documents @@SEP@@ ids of @@1@@ @@SEP@@ names of @@1@@ @@SEP@@ descriptions of @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@	documents @@SEP@@ ids of @@1@@ @@SEP@@ names of @@1@@ @@SEP@@ descriptions of @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@	True	1.0	True
SPIDER_dev_301	What is the document name and template id for document with description with the letter 'w' in it?	documents @@SEP@@ descriptions of @@1@@ @@SEP@@ @@1@@ where @@2@@ has the letter 'w @@SEP@@ document name of @@3@@ @@SEP@@ template id of @@3@@ @@SEP@@ @@4@@ , @@5@@	documents @@SEP@@ @@1@@ with the letter ' w @@SEP@@ the name of @@2@@ @@SEP@@ the template i d of @@2@@ @@SEP@@ @@3@@ , @@4@@	False	0.548982128982129	False
SPIDER_dev_302	Return the names and template ids for documents that contain the letter w in their description.	documents @@SEP@@ descriptions of @@1@@ @@SEP@@ @@1@@ where @@2@@ contain the letter w @@SEP@@ names of @@3@@ @@SEP@@ templates of @@3@@ @@SEP@@ ids of @@5@@ @@SEP@@ @@4@@ , @@6@@	documents @@SEP@@ @@1@@ that contain the letter w in their description @@SEP@@ names of @@2@@ @@SEP@@ template ids of @@2@@ @@SEP@@ @@3@@ , @@4@@	False	0.6141230516230517	False
CLEVR_dev_2586	How many sizes of cubes are there?	cubes @@SEP@@ sizes of @@1@@ @@SEP@@ number of @@2@@	cubes @@SEP@@ sizes of @@1@@ @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_7136	How many small blue spheres are pictured?	small spheres @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@	small spheres @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_2419	How many small cubes are in front of the large cyan object?	small cubes @@SEP@@ large object @@SEP@@ @@2@@ that is cyan @@SEP@@ @@1@@ in front of @@3@@ @@SEP@@ number of @@4@@	small cubes @@SEP@@ large object @@SEP@@ @@2@@ that is cyan @@SEP@@ @@1@@ in front of @@3@@ @@SEP@@ number of @@4@@	True	1.0	True
CLEVR_dev_4462	How many small cubes are matte?	cubes @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are matte @@SEP@@ number of @@3@@	small cubes @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@	False	0.8164141414141414	True
CLEVR_dev_1667	How many small cylinders are there in the image?	small cylinders @@SEP@@ number of @@1@@	small cylinders @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_3760	How many small matte cylinders are present?	cylinders @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are matte @@SEP@@ number of @@3@@	small cylinders @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@	False	0.8962577277794669	True
CLEVR_dev_3350	How many small matte cylinders are there?	cylinders @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are matte @@SEP@@ number of @@3@@	cylinders @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are matte @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_1251	How many small metallic spheres are there?	small metallic spheres @@SEP@@ number of @@1@@	small spheres @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	False	0.5588522588522589	True
CLEVR_dev_6434	How many small objects are matte?	small objects @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@	small objects @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_7042	How many small objects are there?	objects @@SEP@@ @@1@@ that are small @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that are small @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_6345	How many small objects can you see?	small objects @@SEP@@ number of @@1@@	objects @@SEP@@ @@1@@ that are small @@SEP@@ number of @@2@@	False	0.6824009324009324	True
CLEVR_dev_6699	How many small objects?	objects @@SEP@@ @@1@@ that are small @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that are small @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_2925	How many small round spheres are there?	round spheres @@SEP@@ @@1@@ that are small @@SEP@@ number of @@2@@	spheres @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are round @@SEP@@ number of @@3@@	False	0.7857614607614608	True
CLEVR_dev_810	How many small spheres are shiny?	small spheres @@SEP@@ @@1@@ that are shiny @@SEP@@ number of @@2@@	small spheres @@SEP@@ @@1@@ that are shiny @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_7093	How many solid purple spheres are there?	spheres @@SEP@@ @@1@@ that are solid @@SEP@@ @@2@@ that are purple @@SEP@@ number of @@3@@	spheres @@SEP@@ @@1@@ that are solid @@SEP@@ @@2@@ that are purple @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_5923	How many spheres are blue in this picture?	spheres @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@	spheres @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_5889	How many spheres are here?	spheres @@SEP@@ number of @@1@@	spheres @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_5565	How many spheres are in front of the small cylinder?	spheres @@SEP@@ small cylinder @@SEP@@ @@1@@ in front of @@2@@ @@SEP@@ number of @@3@@	spheres @@SEP@@ small cylinder @@SEP@@ @@1@@ in front of @@2@@ @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_4321	How many spheres are in the image?	spheres @@SEP@@ number of @@1@@	spheres @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_1919	How many spheres are not purple?	spheres @@SEP@@ @@1@@ that are purple @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@3@@	spheres @@SEP@@ @@1@@ that are purple @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_1490	How many spheres are present in the photo?	spheres @@SEP@@ number of @@1@@	spheres @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_5556	How many spheres are rubber?	spheres @@SEP@@ @@1@@ that are rubber @@SEP@@ number of @@2@@	spheres @@SEP@@ @@1@@ that are rubber @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_3499	How many spheres are the same color and material?	spheres @@SEP@@ colors of @@1@@ @@SEP@@ materials of @@1@@ @@SEP@@ @@1@@ where @@2@@ are the same @@SEP@@ @@1@@ where @@3@@ are the same @@SEP@@ @@1@@ in both @@4@@ and @@5@@ @@SEP@@ number of @@6@@	spheres @@SEP@@ colors of @@1@@ @@SEP@@ materials of @@1@@ @@SEP@@ @@1@@ where @@2@@ are the same @@SEP@@ @@1@@ where @@3@@ are the same @@SEP@@ @@1@@ in both @@4@@ and @@5@@ @@SEP@@ number of @@6@@	True	1.0	True
CLEVR_dev_4704	How many spheres are the same material as the red cube?	spheres @@SEP@@ material for each @@1@@ @@SEP@@ cubes @@SEP@@ @@3@@ that is red @@SEP@@ material of @@4@@ @@SEP@@ @@1@@ with @@2@@ equal to @@5@@ @@SEP@@ number of @@6@@	spheres @@SEP@@ red cube @@SEP@@ materials of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	False	0.6412932989287669	False
CLEVR_dev_6179	How many spheres are there	spheres @@SEP@@ number of @@1@@	spheres @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_4144	How many spheres are there?	spheres @@SEP@@ number of @@1@@	spheres @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_5298	How many spheres are to the right of the brown cube?	spheres @@SEP@@ brown cube @@SEP@@ @@1@@ to the right of @@2@@ @@SEP@@ number of @@3@@	spheres @@SEP@@ brown cube @@SEP@@ @@1@@ to the right of @@2@@ @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_4001	How many spheres are yellow?	spheres @@SEP@@ @@1@@ that is yellow @@SEP@@ number of @@2@@	spheres @@SEP@@ @@1@@ that are yellow @@SEP@@ number of @@2@@	False	0.8692791005291006	True
CLEVR_dev_4417	How many spheres behind the glossy blue cube?	spheres @@SEP@@ glossy blue cube @@SEP@@ @@1@@ behind @@2@@ @@SEP@@ number of @@3@@	spheres @@SEP@@ glossy cube @@SEP@@ @@2@@ that is blue @@SEP@@ @@1@@ behind @@3@@ @@SEP@@ number of @@4@@	False	0.7024966681829428	True
CLEVR_dev_1591	How many spherical objects are there?	objects @@SEP@@ @@1@@ that are spherical @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that are spherical @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_5299	How many spherical shapes are matte?	objects @@SEP@@ shapes of @@1@@ @@SEP@@ @@1@@ where @@2@@ is spherical @@SEP@@ @@3@@ that are matte @@SEP@@ the number of @@4@@	spherical shapes @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@	False	0.6887173171655929	False
CLEVR_dev_789	How many square blocks are there?	blocks @@SEP@@ @@1@@ that are square @@SEP@@ the number of @@2@@	square blocks @@SEP@@ number of @@1@@	False	0.6302489177489178	True
CLEVR_dev_450	How many square objects are pictured here?	square objects @@SEP@@ number of @@1@@	square objects @@SEP@@ number of @@1@@	True	1.0	True
SPIDER_dev_303	"What is the document id, template id and description for document named ""Robbin CV""?"	documents @@SEP@@ @@1@@ named Robbin CV @@SEP@@ the document id of @@2@@ @@SEP@@ the template id of @@2@@ @@SEP@@ the description of @@2@@ @@SEP@@ @@3@@ , @@4@@ , @@5@@	documents @@SEP@@ @@1@@ named Robbin CV @@SEP@@ document i d of @@2@@ @@SEP@@ template i d of @@2@@ @@SEP@@ description of @@2@@ @@SEP@@ @@3@@ , @@4@@ , @@5@@	False	0.7499552949021034	False
SPIDER_dev_304	Return the document id, template id, and description for the document with the name Robbin CV.	documents @@SEP@@ @@1@@ with the name Robbin CV @@SEP@@ document id of @@2@@ @@SEP@@ template id of @@2@@ @@SEP@@ description of @@2@@ @@SEP@@ @@3@@ , @@4@@ , @@5@@	customers @@SEP@@ names of @@1@@ @@SEP@@ @@1@@ where @@2@@ is Robbin @@SEP@@ document i d of @@3@@ @@SEP@@ template i d of @@3@@ @@SEP@@ description of @@3@@ @@SEP@@ @@4@@ , @@5@@ , @@6@@	False	0.4106696544196544	False
SPIDER_dev_305	How many different templates do all document use?	documents @@SEP@@ templates of @@1@@ @@SEP@@ number of different @@2@@	documents @@SEP@@ templates of @@1@@ @@SEP@@ different @@2@@ @@SEP@@ number of @@3@@	False	0.8878027065527064	True
SPIDER_dev_306	Count the number of different templates used for documents.	documents @@SEP@@ different templates used for @@1@@ @@SEP@@ number of @@2@@	documents @@SEP@@ templates used for @@1@@ @@SEP@@ number of @@2@@	False	0.7426226551226551	False
CLEVR_dev_5904	How many things are blue?	things @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@	things @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_4232	How many things are cylinders?	cylinders @@SEP@@ number of @@1@@	things @@SEP@@ @@1@@ that are cylinders @@SEP@@ number of @@2@@	False	0.740060865060865	False
CLEVR_dev_4387	How many things are made out of metal?	things @@SEP@@ @@1@@ that are made out of metal @@SEP@@ number of @@2@@	things @@SEP@@ @@1@@ that are made out of metal @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_6065	How many things are not shiny?	things @@SEP@@ @@1@@ that are not shiny @@SEP@@ number of @@2@@	things @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@3@@	False	0.7069287802840435	False
CLEVR_dev_2096	How many things are smaller than the metallic purple cylinder?	the metallic purple cylinder @@SEP@@ the size of @@1@@ @@SEP@@ objects @@SEP@@ size of @@3@@ @@SEP@@ @@3@@ where @@4@@ is smaller than @@2@@ @@SEP@@ the number of @@5@@	the metallic purple cylinder @@SEP@@ things @@SEP@@ @@2@@ that are smaller than @@1@@ @@SEP@@ number of @@3@@	False	0.7104795359439322	False
CLEVR_dev_494	How many things are the same shape as the big purple block?	things @@SEP@@ the big purple block @@SEP@@ the shape for each @@1@@ @@SEP@@ the shape of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@	things @@SEP@@ big block @@SEP@@ @@2@@ that is purple @@SEP@@ shape of @@1@@ @@SEP@@ shape of @@3@@ @@SEP@@ @@1@@ where @@4@@ is the same as @@5@@ @@SEP@@ number of @@6@@	False	0.6223337112622828	False
CLEVR_dev_4624	How many times more cylinders are there than cubes?	cylinders @@SEP@@ cubes @@SEP@@ the number of @@1@@ @@SEP@@ the number of @@2@@ @@SEP@@ the division of @@3@@ and @@4@@	cylinders @@SEP@@ cubes @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	False	0.8679802955665025	False
CLEVR_dev_6642	How many tiny green rubber spheres are there?	rubber spheres @@SEP@@ @@1@@ that are green @@SEP@@ @@2@@ that are tiny @@SEP@@ number of @@3@@	spheres @@SEP@@ @@1@@ that are tiny @@SEP@@ @@2@@ that are green @@SEP@@ @@3@@ that are rubber @@SEP@@ number of @@4@@	False	0.795734126984127	True
CLEVR_dev_4718	How many total blue objects are present?	objects @@SEP@@ @@1@@ that are blue @@SEP@@ the number of @@2@@	objects @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@	False	0.917033156042444	True
