exact_match	gold	id	normalized_exact_match	prediction	question	sari
False	shops @@SEP@@ products of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ average @@3@@ @@SEP@@ @@1@@ with @@2@@ higher than @@4@@	SPIDER_dev_276	False	shops @@SEP@@ products of @@1@@ @@SEP@@ the average of @@2@@ @@SEP@@ @@1@@ where @@2@@ is above @@3@@ @@SEP@@ the shop names of @@4@@	Which shops' number products is above the average? Give me the shop names.	0.6331444860076886
False	objects @@SEP@@ number of @@1@@ @@SEP@@ difference of @@2@@ and five	CLEVR_dev_5721	False	objects @@SEP@@ number of @@1@@ @@SEP@@ @@2@@ that are minus five @@SEP@@ number of @@3@@	How many is the number of objects in this image minus five?	0.7961233211233211
True	items @@SEP@@ @@1@@ that are cyan @@SEP@@ number of @@2@@	CLEVR_dev_6976	True	items @@SEP@@ @@1@@ that are cyan @@SEP@@ number of @@2@@	How many items are cyan?	1.0
False	items @@SEP@@ gold sphere @@SEP@@ yellow cylinder @@SEP@@ @@1@@ between @@2@@ and @@3@@ @@SEP@@ number of @@4@@	CLEVR_dev_5690	True	gold sphere @@SEP@@ yellow cylinder @@SEP@@ items between @@1@@ and @@2@@ @@SEP@@ number of @@3@@	How many items are in between the gold sphere and yellow cylinder?	0.8291514041514042
False	items @@SEP@@ @@1@@ that are metal @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ @@1@@ that are cubes @@SEP@@ @@1@@ besides @@4@@ @@SEP@@ @@1@@ in both @@3@@ and @@5@@ @@SEP@@ number of @@6@@	CLEVR_dev_3311	False	items @@SEP@@ @@1@@ that are metal @@SEP@@ @@1@@ that are cubes @@SEP@@ @@1@@ besides @@2@@ , @@3@@ @@SEP@@ number of @@4@@	How many items are neither metal nor cubes?	0.8697795472581275
False	small items @@SEP@@ @@1@@ that are not green @@SEP@@ number of @@2@@	CLEVR_dev_3434	False	items @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are green @@SEP@@ number of @@3@@	How many items are small and not green?	0.7433057280883367
False	objects @@SEP@@ number of @@1@@ for each color @@SEP@@ highest of @@2@@	CLEVR_dev_5185	False	items @@SEP@@ objects of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ number of @@4@@	How many items are there that have the most objects with the same color?	0.736863711001642
True	items @@SEP@@ red ball @@SEP@@ @@1@@ to the left of @@2@@ @@SEP@@ number of @@3@@	CLEVR_dev_3609	True	items @@SEP@@ red ball @@SEP@@ @@1@@ to the left of @@2@@ @@SEP@@ number of @@3@@	How many items are to the left of the red ball?	1.0
False	items @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@3@@	CLEVR_dev_4042	False	items @@SEP@@ @@1@@ that are not shiny @@SEP@@ number of @@2@@	How many items do you see that are not shiny?	0.7185881370091897
False	items @@SEP@@ surfaces of @@1@@ @@SEP@@ @@1@@ where @@2@@ is flat @@SEP@@ number of @@3@@	CLEVR_dev_1466	False	items @@SEP@@ @@1@@ that have a flat surface @@SEP@@ number of @@2@@	How many items have a flat surface?	0.56086682037769
True	items @@SEP@@ sides of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is four @@SEP@@ number of @@4@@	CLEVR_dev_4937	True	items @@SEP@@ sides of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is four @@SEP@@ number of @@4@@	How many items have four sides?	1.0
False	employees @@SEP@@ the number of times @@1@@ was awarded in the evaluation @@SEP@@ @@1@@ where @@2@@ is the highest @@SEP@@ the name of @@3@@	SPIDER_dev_277	False	customers @@SEP@@ times @@1@@ was awarded @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ name of @@4@@	find the name of employee who was awarded the most times in the evaluation.	0.5986528358960964
False	balls @@SEP@@ @@1@@ that are large @@SEP@@ the number of @@2@@ @@SEP@@ cubes @@SEP@@ @@4@@ that are matte @@SEP@@ the number of @@5@@ @@SEP@@ the sum of @@3@@ and @@6@@	CLEVR_dev_3617	True	large balls @@SEP@@ matte cubes @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ sum of @@3@@ and @@4@@	How many large balls and matte cubes are in this image?	0.6874325966431231
False	balls @@SEP@@ @@1@@ that are large @@SEP@@ the number of @@2@@	CLEVR_dev_4358	True	balls @@SEP@@ @@1@@ that are large @@SEP@@ number of @@2@@	How many large balls?	0.9185414516683866
False	large cylinders @@SEP@@ number of @@1@@	CLEVR_dev_4722	True	cylinders @@SEP@@ @@1@@ that are large @@SEP@@ number of @@2@@	How many large cylinders?	0.7803724053724054
False	spheres @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are gold @@SEP@@ the number of @@3@@	CLEVR_dev_5038	True	spheres @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are gold @@SEP@@ number of @@3@@	How many large gold spheres are there?	0.9464197530864197
False	balls @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are metal @@SEP@@ sphere @@SEP@@ @@4@@ that is large @@SEP@@ @@5@@ that is blue @@SEP@@ @@3@@ that is left of @@6@@ @@SEP@@ number of @@7@@	CLEVR_dev_5449	False	large balls @@SEP@@ @@1@@ that are metal @@SEP@@ large sphere @@SEP@@ @@3@@ that is blue @@SEP@@ @@2@@ besides @@4@@ @@SEP@@ number of @@5@@	How many large metal balls are left fot the large blue sphere?	0.8153413715400397
False	metallic cubes @@SEP@@ @@1@@ of the same color @@SEP@@ number of @@2@@	CLEVR_dev_6875	False	cubes @@SEP@@ @@1@@ that are large @@SEP@@ @@1@@ that are metallic @@SEP@@ @@1@@ in both @@2@@ and @@3@@ @@SEP@@ colors of @@4@@ @@SEP@@ the number of @@5@@	How many large metallic cubes are of the same color?	0.4793356357694593
True	large objects @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@	CLEVR_dev_4170	True	large objects @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@	How many large objects are matte?	1.0
False	cubes @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ that are large @@SEP@@ @@1@@ in both @@2@@ and @@3@@ @@SEP@@ the number of @@4@@	CLEVR_dev_2867	False	large objects @@SEP@@ shiny cubes @@SEP@@ number of @@1@@	How many large objects are shiny cubes?	0.5782407407407407
True	cylinders @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are round @@SEP@@ number of @@3@@	CLEVR_dev_1221	True	cylinders @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are round @@SEP@@ number of @@3@@	How many large round cylinders are there?	1.0
False	shiny boxes @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are yellow @@SEP@@ number of @@3@@	CLEVR_dev_1565	True	boxes @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are shiny @@SEP@@ @@3@@ that are yellow @@SEP@@ number of @@4@@	How many large shiny boxes are yellow?	0.8325980392156863
False	large shiny objects @@SEP@@ number of @@1@@	CLEVR_dev_6380	True	objects @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are shiny @@SEP@@ number of @@3@@	How many large shiny objects are there?	0.5434725405313641
False	the yellow cube @@SEP@@ spheres @@SEP@@ @@2@@ that are large @@SEP@@ @@3@@ that are to the left of @@1@@ @@SEP@@ the number of @@4@@	CLEVR_dev_6138	True	large spheres @@SEP@@ yellow cube @@SEP@@ @@1@@ to the left of @@2@@ @@SEP@@ number of @@3@@	How many large spheres are to the left of the yellow cube? 	0.6334848096944871
False	things @@SEP@@ @@1@@ that are large @@SEP@@ the number of @@2@@	CLEVR_dev_5888	True	large things @@SEP@@ number of @@1@@	How many large things are there?	0.6302489177489178
True	larger objects @@SEP@@ number of @@1@@	CLEVR_dev_6577	True	larger objects @@SEP@@ number of @@1@@	How many larger objects are there in the scene?	1.0
False	employees @@SEP@@ evaluations of @@1@@ @@SEP@@ awards in @@2@@ @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@1@@ where @@4@@ is highest @@SEP@@ name of @@5@@	SPIDER_dev_278	False	customers @@SEP@@ awards of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ employee name of @@4@@	Which employee received the most awards in evaluations? Give me the employee name.	0.6806935635424006
False	employees @@SEP@@ one time bonuses of @@1@@ @@SEP@@ @@1@@ where @@2@@ is highest @@SEP@@ name of @@3@@	SPIDER_dev_279	False	customers @@SEP@@ one time bonus of @@1@@ @@SEP@@ @@1@@ where @@2@@ is highest @@SEP@@ name of @@3@@	Find the name of the employee who got the highest one time bonus.	0.9093253968253968
False	little blocks @@SEP@@ number of @@1@@	CLEVR_dev_3964	True	blocks @@SEP@@ @@1@@ that are little @@SEP@@ number of @@2@@	How many little blocks are there?	0.669017094017094
True	objects @@SEP@@ number of @@1@@	CLEVR_dev_6315	True	objects @@SEP@@ number of @@1@@	How many many objects are there?	1.0
False	stadiums @@SEP@@ @@1@@ without concerts @@SEP@@ names of @@2@@	SPIDER_dev_28	False	cities @@SEP@@ @@1@@ without any concert @@SEP@@ names of @@2@@	Show the stadium names without any concert.	0.7204594017094017
False	employees @@SEP@@ bonuses that @@1@@ received @@SEP@@ @@1@@ where @@2@@ is the biggest @@SEP@@ the name of @@3@@	SPIDER_dev_280	False	customers @@SEP@@ claims of @@1@@ @@SEP@@ @@1@@ where @@2@@ is biggest @@SEP@@ employee name of @@3@@	Which employee received the biggest bonus? Give me the employee name.	0.6364439324116743
True	balls @@SEP@@ @@1@@ that are matte @@SEP@@ @@2@@ that are blue @@SEP@@ number of @@3@@	CLEVR_dev_3042	True	balls @@SEP@@ @@1@@ that are matte @@SEP@@ @@2@@ that are blue @@SEP@@ number of @@3@@	How many matte blue balls are there?	1.0
True	matte cubes @@SEP@@ number of @@1@@	CLEVR_dev_5607	True	matte cubes @@SEP@@ number of @@1@@	How many matte cubes appear in this photo?	1.0
True	objects @@SEP@@ @@1@@ that are matte @@SEP@@ @@2@@ that are green @@SEP@@ number of @@3@@	CLEVR_dev_2234	True	objects @@SEP@@ @@1@@ that are matte @@SEP@@ @@2@@ that are green @@SEP@@ number of @@3@@	How many matte green objects are there?	1.0
True	matte objects @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	CLEVR_dev_4962	True	matte objects @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	How many matte objects are green?	1.0
False	matte objects @@SEP@@ number of @@1@@	CLEVR_dev_6321	False	objects @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@	How many matte objects are here?	0.669017094017094
False	matte objects @@SEP@@ @@1@@ that are red cylinders @@SEP@@ @@1@@ that are large blue objects @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ sum of @@4@@ and @@5@@	CLEVR_dev_2154	False	matte objects @@SEP@@ red cylinders @@SEP@@ @@2@@ that are blue @@SEP@@ number of @@1@@ @@SEP@@ number of @@3@@ @@SEP@@ sum of @@4@@ and @@5@@	How many matte objects are red cylinders and large blue objects?	0.699702568180829
True	matte objects @@SEP@@ number of @@1@@	CLEVR_dev_881	True	matte objects @@SEP@@ number of @@1@@	How many matte objects are there in total?	1.0
False	objects @@SEP@@ @@1@@ that are matte @@SEP@@ @@1@@ that is blue @@SEP@@ @@2@@ that is to the right of @@3@@ @@SEP@@ number of @@4@@	CLEVR_dev_3325	False	matte objects @@SEP@@ blue object @@SEP@@ @@1@@ to the right of @@2@@ @@SEP@@ number of @@3@@	How many matte objects are there to the right of the blue object? 	0.7299795186891961
False	matte objects @@SEP@@ shine objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ sum of @@3@@ and @@4@@	CLEVR_dev_6101	False	objects @@SEP@@ @@1@@ that are matte @@SEP@@ @@1@@ that are shine @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ sum of @@4@@ and @@5@@	How many matte or shine objects are there<	0.7024553774553776
False	spheres @@SEP@@ @@1@@ that are matte @@SEP@@ @@2@@ that are cyan @@SEP@@ number of @@3@@	CLEVR_dev_4266	True	matte spheres @@SEP@@ @@1@@ that are cyan @@SEP@@ number of @@2@@	How many matte spheres are cyan?	0.8164141414141414
True	shapes @@SEP@@ @@1@@ that are matted @@SEP@@ number of @@2@@	CLEVR_dev_7142	True	shapes @@SEP@@ @@1@@ that are matted @@SEP@@ number of @@2@@	How many matted shapes are there in this group?	1.0
True	metal cubes @@SEP@@ number of @@1@@	CLEVR_dev_3294	True	metal cubes @@SEP@@ number of @@1@@	How many metal cubes are there?	1.0
False	picture @@SEP@@ metal items in @@1@@ @@SEP@@ number of @@2@@	CLEVR_dev_2087	False	metal items @@SEP@@ number of @@1@@	How many metal items are in the picture?	0.7444444444444445
True	metal objects @@SEP@@ @@1@@ that are round @@SEP@@ number of @@2@@	CLEVR_dev_550	True	metal objects @@SEP@@ @@1@@ that are round @@SEP@@ number of @@2@@	How many metal objects are round?	1.0
False	spheres @@SEP@@ @@1@@ that are metal @@SEP@@ the number of @@2@@	CLEVR_dev_4609	True	metal spheres @@SEP@@ number of @@1@@	How many metal spheres?	0.7484126984126984
False	cylinder @@SEP@@ @@1@@ that is red @@SEP@@ @@2@@ that is rubber @@SEP@@ cubes @@SEP@@ @@4@@ that are blue @@SEP@@ @@5@@ that are metallic @@SEP@@ @@6@@ in front of @@3@@ @@SEP@@ number of @@7@@	CLEVR_dev_7174	True	metallic cubes @@SEP@@ @@1@@ that are blue @@SEP@@ red cylinder @@SEP@@ @@3@@ that is rubber @@SEP@@ @@2@@ in front of @@4@@ @@SEP@@ number of @@5@@	How many metallic blue cubes are in front of the red rubber cylinder?	0.8113986013986013
True	items @@SEP@@ @@1@@ that are metallic colored @@SEP@@ number of @@2@@	CLEVR_dev_3974	True	items @@SEP@@ @@1@@ that are metallic colored @@SEP@@ number of @@2@@	How many metallic colored items are there?	1.0
True	metallic cubes @@SEP@@ number of @@1@@	CLEVR_dev_1201	True	metallic cubes @@SEP@@ number of @@1@@	How many metallic cubes appear in this image?	1.0
True	items @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	CLEVR_dev_3221	True	items @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	How many metallic items are there?	1.0
True	metallic objects @@SEP@@ number of @@1@@	CLEVR_dev_6079	True	metallic objects @@SEP@@ number of @@1@@	How many metallic object are there in the image?	1.0
True	metallic objects @@SEP@@ sphere @@SEP@@ @@1@@ that are smaller than @@2@@ @@SEP@@ number of @@3@@	CLEVR_dev_2003	True	metallic objects @@SEP@@ sphere @@SEP@@ @@1@@ that are smaller than @@2@@ @@SEP@@ number of @@3@@	How many metallic objects are smaller than the sphere?	1.0
True	metallic objects @@SEP@@ @@1@@ that are not purple @@SEP@@ number of @@2@@	CLEVR_dev_5254	True	metallic objects @@SEP@@ @@1@@ that are not purple @@SEP@@ number of @@2@@	How many metallic objects are there that are not purple?	1.0
False	objects @@SEP@@ @@1@@ that are metallic @@SEP@@ @@1@@ that is purple @@SEP@@ @@2@@ that are to the left of @@3@@ @@SEP@@ number of @@4@@	CLEVR_dev_3383	True	metallic objects @@SEP@@ purple object @@SEP@@ @@1@@ to the left of @@2@@ @@SEP@@ number of @@3@@	How many metallic objects are to the left of the purple object?	0.638205467372134
True	shapes @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	CLEVR_dev_4452	True	shapes @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	How many metallic shapes are there in the image?	1.0
True	shapes @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	CLEVR_dev_4763	True	shapes @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	How many metallic shapes are there in this group?	1.0
False	metallic objects @@SEP@@ @@1@@ that are silver @@SEP@@ number of @@2@@	CLEVR_dev_2834	True	objects @@SEP@@ @@1@@ that are metallic @@SEP@@ @@2@@ that are silver @@SEP@@ number of @@3@@	How many metallic silver objects are there?	0.8962577277794669
False	red sphere @@SEP@@ metallic spheres behind @@1@@ @@SEP@@ number of @@2@@	CLEVR_dev_3989	True	metallic spheres @@SEP@@ red sphere @@SEP@@ @@1@@ behind @@2@@ @@SEP@@ number of @@3@@	How many metallic spheres are there behind the red sphere?	0.7935897435897435
False	red block @@SEP@@ metallic yellow cylinders next to @@1@@ @@SEP@@ number of @@2@@	CLEVR_dev_246	True	metallic cylinders @@SEP@@ @@1@@ that are yellow @@SEP@@ red block @@SEP@@ @@2@@ next to @@3@@ @@SEP@@ number of @@4@@	How many metallic yellow cylinders are next to the red block?	0.6121320037986705
False	employees @@SEP@@ @@1@@ who won any award in the evaluation @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ names of @@3@@	SPIDER_dev_281	False	employees @@SEP@@ @@1@@ who won in the evaluation @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ names of @@3@@	Find the names of employees who never won any award in the evaluation.	0.6573618913292826
True	big objects @@SEP@@ small objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	CLEVR_dev_6293	True	big objects @@SEP@@ small objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	How many more big objects are there then small objects?	1.0
False	cubes @@SEP@@ @@1@@ that are on the left @@SEP@@ @@1@@ that are on the right @@SEP@@ the number of @@2@@ @@SEP@@ the number of @@3@@ @@SEP@@ the difference of @@4@@ and @@5@@	CLEVR_dev_3741	False	cubes @@SEP@@ @@1@@ on the left @@SEP@@ @@1@@ on the right @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ difference of @@4@@ and @@5@@	How many more cubes are on the left than on the right?	0.7060369290287105
False	cubes @@SEP@@ rubber objects @@SEP@@ @@2@@ that are green @@SEP@@ number of @@1@@ @@SEP@@ number of @@3@@ @@SEP@@ difference of @@4@@ and @@5@@	CLEVR_dev_3957	False	cubes @@SEP@@ rubber green objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	How many more cubes are there than rubber green objects?	0.7291967291967292
True	cubes @@SEP@@ spheres @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	CLEVR_dev_2683	True	cubes @@SEP@@ spheres @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	How many more cubes are there than spheres?	1.0
True	cubes @@SEP@@ spheres @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	CLEVR_dev_6903	True	cubes @@SEP@@ spheres @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	How many more cubes than spheres?	1.0
True	green shapes @@SEP@@ cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	CLEVR_dev_5339	True	green shapes @@SEP@@ cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	How many more green shapes than cylinders?	1.0
False	items @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@ @@SEP@@ cylinders @@SEP@@ number of @@4@@ @@SEP@@ the difference of @@3@@ and @@5@@	CLEVR_dev_2876	True	matte items @@SEP@@ cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	How many more matte items are there than cylinders?	0.7333881378638413
False	objects @@SEP@@ @@1@@ that are matte @@SEP@@ cubes @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ the difference of @@4@@ and @@5@@	CLEVR_dev_2177	False	matte objects @@SEP@@ cubes @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	How many more matte objects are there than cubes?	0.7142004627938131
False	metallic objects @@SEP@@ spheres @@SEP@@ the number of @@1@@ @@SEP@@ the number of @@2@@ @@SEP@@ the difference of @@3@@ , @@4@@	CLEVR_dev_2795	True	metallic objects @@SEP@@ spheres @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	How many more metallic objects are there than spheres?	0.8580665024630543
True	metallic spheres @@SEP@@ metallic cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	CLEVR_dev_3456	True	metallic spheres @@SEP@@ metallic cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	How many more metallic spheres are there than metallic cylinders?	1.0
True	shiny objects @@SEP@@ matte objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	CLEVR_dev_4159	True	shiny objects @@SEP@@ matte objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	How many more shiny objects are there than matte?	1.0
True	spheres @@SEP@@ green objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	CLEVR_dev_6598	True	spheres @@SEP@@ green objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	How many more spheres are there than green objects?	1.0
True	spheres @@SEP@@ purple objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	CLEVR_dev_3924	True	spheres @@SEP@@ purple objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	How many more spheres are there than purple objects?	1.0
