what flights are available tomorrow from denver to philadelphia 	return flights ;return #1 from  denver ;return #2 to philadelphia ;return #3 if  available
Are the objects all close in size?	return objects ;return sizes of #1 ;return #1 where #2 is  close ;return number of  #3 ;return number of  #1 ;return if #4 is  equal to  #5
What color is the shiny object farthest away?	return shiny objects ;return #1 that  is  the  farthest away ;return color of #2
Are all of the cubes made from the same material?	return cubes ;return materials of #1 ;return are #2 all the  same
The yellow object that is behind a brown object is what shape?	return yellow object  ;return brown object  ;return #1 behind #2 ;return shape of #3
Are there any cubes located near red spheres?	return cubes ;return spheres ;return #2 that are red ;return #1 that are located near #3 ;return number of  #4 ;return is #5 higher than zero
What shape is the larger cyan item?	return cyan item ;return #1 that  is  larger ;return shape of #2
How many objects are blue in color and metallic in material?	return objects ;return #1 that  are blue ;return #2 that  are metallic ;return number of  #3
Which of these objects is not square?	return objects ;return #1 that  is  square ;return #1 besides #2
Is the number of small purple cubes equal to the number of large purple cubes?	return cubes  ;return #1 that  are purple ;return #2 that  are small ;return #2 that  are large ;return the  number of  #3 ;return the  number of  #4 ;return if  #5 is  equal to  #6
What color is the object that is a different size?	return objects ;return sizes of #1 ;return number of  #1 for each  #2 ;return #2 where #3 is  equal to  one ;return #1 where #2 is  the same as #4 ;return color of #5
Are all cylinders made of the same material?	return cylinders ;return the  materials that  #1 are made of ;return if  all of #2 are the  same
Are there any shapes with the exact same shade/color?	return objects ;return shade/colors of #1 ;return #1 where #2 is the  exact same ;return number of  #3 ;return if #4 is at least two
How many cylinders are large and metallic?	return large metallic cylinders ;return number of #1
What color is the item between the blue cube and blue cylinder?	return items ;return blue  cube ;return blue  cylinder ;return #1 between #2 and #3 ;return color of #4
Is the yellow cube metallic?	return the  yellow cube ;return if #1 is metallic
what color is the object that is the only one if its shape?	return objects ;return shapes of #1 ;return number of #1 for each #2 ;return #2 where  #3 is  one ;return #1 where  #2 is  #4 ;return the  color of #5
are the red spheres the same size?	return red spheres ;return sizes of #1 ;return are #2 the same
What color is the small rubber sphere?	return small sphere ;return #1 that  is  rubber ;return color of #2
"If I wanted a shiny sphere, could I get one here?"	return spheres ;return #1 that are shiny ;return number of  #2 ;return if #3 is at least one
What is the smallestt shiny object? 	return shiny objects ;return smallestt of #1
The small round item in front of the large cube of the same material; what color is the item of the same shape back and to the right of it?	return large cube ;return small round item  in front of   #1 ;return #2 of   the   same material ;return item  of   the   same shape of #3 ;return #4 that  is  to  the   right of   #3 ;return color of   #5
How many objects in total are in this scene?	return this scene ;return objects in #1 ;return number of #2
What is the shape of the blue rubber object that is not a sphere?	return objects besides a sphere ;return #1 that  is  blue ;return #2 that  is  rubber ;return the  shape of #3
Are the two large cubes of the same color?	return cubes ;return #1 that  are large ;return the  color of #2 ;return the  number of  #3 ;return if  #4 is  equal to  one
What shape is the most hidden object?	return object ;return #1 that  is  most hidden ;return shape of #2
What is the shape of the object that has nothing in common with the other objects?	return objects ;return #1 that  has nothing in common with  other objects ;return shape of #2
How many of the objects are large and shiny?	return objects ;return #1 that  large ;return #1 that  are shiny ;return #1 of both #2 and  #3 ;return number of #4
Which color is the item by itself?	return items ;return #1 that  are by itself ;return the  color of #2
"Is there an equal amount of cubes, cylinders, and spheres?"	"return cubes ;return cylinders ;return spheres ;return number of  #1 ;return number of  #2 ;return number of  #3 ;return if #4 ,  #5 ,   #6 are equal"
Are the cylinders of the same material?	return cylinders ;return materials of #1 ;return are #2 the same
How many items are there that have the most objects with the same color?	return objects ;return number of  #1 for each color ;return highest of #2
What color is the ball located behind the largest cylinder?	return balls ;return cylinders ;return size of #2 ;return #2 where #3 is highest ;return #1 located behind #4 ;return color of #5
What color is the object behind the large green block?	return large green block ;return object behind #1 ;return color of #2
Are there any objects larger than the shiny blue cube?	return cube ;return #1 that is  shiny ;return #2 that is  blue ;return size of #3 ;return objects ;return #5 besides  #3 ;return size of #6 ;return #6 where #7 is  higher than #4 ;return number of  #8 ;return if #9 is  at least one
are both spheres shiny?	return spheres ;return #1 that are shiny ;return number of  #1 ;return number of  #2 ;return if #3 is equal to #4
what is the color of the smallestt matte item?	return smallestt items ;return #1 that  is  matte ;return color of #2
Is the smaller green ball in front of the larger green ball? 	return green ball  ;return #1 that is smaller ;return #1 that is larger ;return is #2 in  front of  #3
What is the color of the object that is mostly covered by the large matte sphere?	return objects ;return large sphere ;return #2 that  is  matte ;return #1 mostly covered by #3 ;return color of #4
Are there more cylinders than there are shiny objects?	return objects ;return #1 that  are cylinders ;return number of  #2 ;return #1 that  are shiny ;return number of  #4 ;return is  #2 more than  #4
Are the two large squares the same shade of gray?	return squares ;return #1 that  are large ;return the  shades of gray of  #2 ;return if  #3 are the  same
What is the color of the large object to the left of the gray cylinder?	return gray cylinder ;return large object to the    left of #1 ;return color of #2
